,source,document,control,statement,relation,uuid_name,uuid,a_uuid_name,a_uuid
757,app,ssp,au-2,au-2_smt.d,inherited,inherited-uuid,APPb38404-88aa-49c6-932d-682f55c0e034,provided-uuid,APPb0f267-7912-4d22-bd90-2281de6fa69c
758,app,ssp,au-2,au-2_smt.e,provided,provided-uuid,APPd76958-25e5-4e38-91a3-bd4a59417e3b,,
759,app,ssp,au-2,au-2_smt.e,responsibilities,responsibilities-uuid,APP1ffefa-ecd7-4c9e-8d17-8f9a351a97b7,provided_uuid,APPd76958-25e5-4e38-91a3-bd4a59417e3b
760,app,ssp,au-2,au-2_smt.e,satisfied,satisfied-uuid,APPefb168-d42d-4081-be97-ae89f7cff758,responsibilities_uuid,APP1ffefa-ecd7-4c9e-8d17-8f9a351a97b7
761,app,ssp,au-2,au-2_smt.e,inherited,inherited-uuid,APP761a2e-17b0-4f17-8b94-b1284120ebb8,provided-uuid,APPd76958-25e5-4e38-91a3-bd4a59417e3b
762,app,ssp,au-3,au-3,provided,provided-uuid,APP6d4ef8-586c-4489-bbe4-87638198de80,,
763,app,ssp,au-3,au-3,responsibilities,responsibilities-uuid,APPf46a75-13b6-487c-ba93-65c8fbe495f9,provided_uuid,APP6d4ef8-586c-4489-bbe4-87638198de80
764,app,ssp,au-3,au-3,satisfied,satisfied-uuid,APPbb2f34-4bb1-458d-9a47-661403bd6cc4,responsibilities_uuid,APPf46a75-13b6-487c-ba93-65c8fbe495f9
765,app,ssp,au-3,au-3,inherited,inherited-uuid,APP509734-f83b-4002-a640-6959a2284781,provided-uuid,APP6d4ef8-586c-4489-bbe4-87638198de80
766,app,ssp,au-3.1,au-3.1,provided,provided-uuid,APP1b77eb-98de-4505-9ee4-131191d11517,,
767,app,ssp,au-3.1,au-3.1,responsibilities,responsibilities-uuid,APPaf29d2-c45b-4f59-8865-1e3613f1b313,provided_uuid,APP1b77eb-98de-4505-9ee4-131191d11517
768,app,ssp,au-3.1,au-3.1,satisfied,satisfied-uuid,APP995de6-7f5a-4997-b711-0a5fd4e17f39,responsibilities_uuid,APPaf29d2-c45b-4f59-8865-1e3613f1b313
769,app,ssp,au-3.1,au-3.1,inherited,inherited-uuid,APP130f83-8bff-4e62-8b4d-1ba6a16a7cd1,provided-uuid,APP1b77eb-98de-4505-9ee4-131191d11517
770,app,ssp,ia-2,ia-2,provided,provided-uuid,APPb007b7-c472-4e69-973f-1d08c86db5e6,,
771,app,ssp,ia-2,ia-2,responsibilities,responsibilities-uuid,APP42255d-b77a-4761-af4e-9f0cb139a71b,provided_uuid,APPb007b7-c472-4e69-973f-1d08c86db5e6
772,app,ssp,ia-2,ia-2,satisfied,satisfied-uuid,APP37b04c-09ee-4d35-bcb5-b136846f691e,responsibilities_uuid,APP42255d-b77a-4761-af4e-9f0cb139a71b
773,app,ssp,ia-2,ia-2,inherited,inherited-uuid,APP67d65d-09ce-4517-8523-758a6f6c1ca7,provided-uuid,APPb007b7-c472-4e69-973f-1d08c86db5e6
774,app,ssp,ia-2.1,ia-2.1,provided,provided-uuid,APP267078-9b04-455a-a356-b86716eb861f,,
775,app,ssp,ia-2.1,ia-2.1,responsibilities,responsibilities-uuid,APP20cc43-4b62-46aa-8984-635779a59f33,provided_uuid,APP267078-9b04-455a-a356-b86716eb861f
776,app,ssp,ia-2.1,ia-2.1,satisfied,satisfied-uuid,APP13cc04-44f5-4279-aaf6-3f421c5e95ff,responsibilities_uuid,APP20cc43-4b62-46aa-8984-635779a59f33
777,app,ssp,ia-2.1,ia-2.1,inherited,inherited-uuid,APP754569-3f35-433c-9955-f6bb894e7341,provided-uuid,APP267078-9b04-455a-a356-b86716eb861f
778,app,ssp,ia-2.12,ia-2.12,provided,provided-uuid,APP0c9f53-ff54-46fe-8bae-e8a3b7e1c9e1,,
779,app,ssp,ia-2.12,ia-2.12,responsibilities,responsibilities-uuid,APPf1e543-6a1d-4161-a208-b6a40c54a379,provided_uuid,APP0c9f53-ff54-46fe-8bae-e8a3b7e1c9e1
780,app,ssp,ia-2.12,ia-2.12,satisfied,satisfied-uuid,APP7734b2-954b-4d90-9fb8-411e54b3d0e0,responsibilities_uuid,APPf1e543-6a1d-4161-a208-b6a40c54a379
781,app,ssp,ia-2.12,ia-2.12,inherited,inherited-uuid,APP006606-7fb6-4ccc-a286-11d8d7dace41,provided-uuid,APP0c9f53-ff54-46fe-8bae-e8a3b7e1c9e1
782,app,ssp,ia-2.2,ia-2.2,provided,provided-uuid,APP41a395-21bb-4cbe-8b80-eaa05dcc21ab,,
783,app,ssp,ia-2.2,ia-2.2,responsibilities,responsibilities-uuid,APPe55df4-ca90-4836-ade0-a95fc61377bb,provided_uuid,APP41a395-21bb-4cbe-8b80-eaa05dcc21ab
784,app,ssp,ia-2.2,ia-2.2,satisfied,satisfied-uuid,APPd91c15-4be6-4fa0-975d-d4e9b3fb9c3d,responsibilities_uuid,APPe55df4-ca90-4836-ade0-a95fc61377bb
785,app,ssp,ia-2.2,ia-2.2,inherited,inherited-uuid,APP95d3c7-31bf-4ec1-a2df-bf76142b6a64,provided-uuid,APP41a395-21bb-4cbe-8b80-eaa05dcc21ab
786,app,ssp,ia-2.8,ia-2.8,provided,provided-uuid,APP1ebfd7-5e78-40e4-9ede-284a109cb3fc,,
787,app,ssp,ia-2.8,ia-2.8,responsibilities,responsibilities-uuid,APP38065f-194f-4243-93bb-5b3577532701,provided_uuid,APP1ebfd7-5e78-40e4-9ede-284a109cb3fc
788,app,ssp,ia-2.8,ia-2.8,satisfied,satisfied-uuid,APP927e59-6c8a-4273-a699-21b3f8a08a31,responsibilities_uuid,APP38065f-194f-4243-93bb-5b3577532701
789,app,ssp,ia-2.8,ia-2.8,inherited,inherited-uuid,APPda6885-b312-412b-83f1-9d90ee2e9d0b,provided-uuid,APP1ebfd7-5e78-40e4-9ede-284a109cb3fc
790,app,ssp,ra-5,ra-5_smt.a,provided,provided-uuid,APP0bada2-d0c2-4e74-ab75-126d6ee0e088,,
791,app,ssp,ra-5,ra-5_smt.a,responsibilities,responsibilities-uuid,APP53f99b-4ea5-436d-b5e6-f27bf012f115,provided_uuid,APP0bada2-d0c2-4e74-ab75-126d6ee0e088
792,app,ssp,ra-5,ra-5_smt.a,satisfied,satisfied-uuid,APP9a116d-08cd-4278-b025-f7eba928e7c7,responsibilities_uuid,APP53f99b-4ea5-436d-b5e6-f27bf012f115
793,app,ssp,ra-5,ra-5_smt.a,inherited,inherited-uuid,APP13a0c6-9a90-48a0-aea0-fc829276dbe6,provided-uuid,APP0bada2-d0c2-4e74-ab75-126d6ee0e088
794,app,ssp,ra-5,ra-5_smt.b,provided,provided-uuid,APP2c93c3-29d8-490d-9b90-b391bb86226e,,
795,app,ssp,ra-5,ra-5_smt.b,responsibilities,responsibilities-uuid,APP20ae8d-b284-4008-b79b-3a21ff2a3d53,provided_uuid,APP2c93c3-29d8-490d-9b90-b391bb86226e
796,app,ssp,ra-5,ra-5_smt.b,satisfied,satisfied-uuid,APP565af1-45d3-4288-a161-640113d82ba3,responsibilities_uuid,APP20ae8d-b284-4008-b79b-3a21ff2a3d53
797,app,ssp,ra-5,ra-5_smt.b,inherited,inherited-uuid,APP82ccf0-0e13-4216-b202-f218b900601c,provided-uuid,APP2c93c3-29d8-490d-9b90-b391bb86226e
798,app,ssp,ra-5,ra-5_smt.c,provided,provided-uuid,APP2a0ca0-2178-4657-b677-0d5246174137,,
799,app,ssp,ra-5,ra-5_smt.c,responsibilities,responsibilities-uuid,APP3aaa06-ab1e-4694-ab43-f2e9e2b7d90d,provided_uuid,APP2a0ca0-2178-4657-b677-0d5246174137
800,app,ssp,ra-5,ra-5_smt.c,satisfied,satisfied-uuid,APP3c70f7-1fa9-4a13-a363-e430bba11e4f,responsibilities_uuid,APP3aaa06-ab1e-4694-ab43-f2e9e2b7d90d
801,app,ssp,ra-5,ra-5_smt.c,inherited,inherited-uuid,APP7951f7-0c2f-4677-8a7b-31bcd041b1eb,provided-uuid,APP2a0ca0-2178-4657-b677-0d5246174137
802,app,ssp,ra-5,ra-5_smt.d,provided,provided-uuid,APP971ad7-fbd8-4def-82aa-2bfbf1b05be9,,
803,app,ssp,ra-5,ra-5_smt.d,responsibilities,responsibilities-uuid,APP247906-3b1c-4ac9-9b79-9134ae05753a,provided_uuid,APP971ad7-fbd8-4def-82aa-2bfbf1b05be9
804,app,ssp,ra-5,ra-5_smt.d,satisfied,satisfied-uuid,APPe8cc6d-52ad-4b09-b84a-be9b718b588f,responsibilities_uuid,APP247906-3b1c-4ac9-9b79-9134ae05753a
805,app,ssp,ra-5,ra-5_smt.d,inherited,inherited-uuid,APP0b98a7-0559-4571-bce9-17bb2e0ed034,provided-uuid,APP971ad7-fbd8-4def-82aa-2bfbf1b05be9
806,app,ssp,ra-5,ra-5_smt.e,provided,provided-uuid,APP6faade-4355-406d-a88a-4cf9d4949ec8,,
807,app,ssp,ra-5,ra-5_smt.e,responsibilities,responsibilities-uuid,APPcdf1c8-03b3-4e55-84ea-17a1a4cc084b,provided_uuid,APP6faade-4355-406d-a88a-4cf9d4949ec8
808,app,ssp,ra-5,ra-5_smt.e,satisfied,satisfied-uuid,APP344fab-36d2-4123-b0a1-022b6e797ec8,responsibilities_uuid,APPcdf1c8-03b3-4e55-84ea-17a1a4cc084b
809,app,ssp,ra-5,ra-5_smt.e,inherited,inherited-uuid,APP95d9e7-bc52-4a5e-a304-26754a9b4e3f,provided-uuid,APP6faade-4355-406d-a88a-4cf9d4949ec8
810,app,ssp,ra-5,ra-5_smt.f,provided,provided-uuid,APP1968a9-1a48-4fdc-856e-f926c398289d,,
811,app,ssp,ra-5,ra-5_smt.f,responsibilities,responsibilities-uuid,APPe3c238-35bd-4f9a-bb04-a6493809b229,provided_uuid,APP1968a9-1a48-4fdc-856e-f926c398289d
812,app,ssp,ra-5,ra-5_smt.f,satisfied,satisfied-uuid,APP739731-7501-4a86-bd6f-0c8a63e05b12,responsibilities_uuid,APPe3c238-35bd-4f9a-bb04-a6493809b229
813,app,ssp,ra-5,ra-5_smt.f,inherited,inherited-uuid,APP75ea42-7a0d-424f-b395-bfa65d237043,provided-uuid,APP1968a9-1a48-4fdc-856e-f926c398289d
814,app,ssp,ra-5.11,ra-5.11,provided,provided-uuid,APPc05d07-117d-46ed-8277-e0b211e3612f,,
815,app,ssp,ra-5.11,ra-5.11,responsibilities,responsibilities-uuid,APPd9b13b-4581-411b-91a9-035bef6c2bcc,provided_uuid,APPc05d07-117d-46ed-8277-e0b211e3612f
816,app,ssp,ra-5.11,ra-5.11,satisfied,satisfied-uuid,APP572abe-2376-48a7-8786-74ae2e211c9e,responsibilities_uuid,APPd9b13b-4581-411b-91a9-035bef6c2bcc
817,app,ssp,ra-5.11,ra-5.11,inherited,inherited-uuid,APP808eb0-ec9c-47d1-bc62-dacdf38715e3,provided-uuid,APPc05d07-117d-46ed-8277-e0b211e3612f
818,app,ssp,ra-5.2,ra-5.2,provided,provided-uuid,APPe05308-0bcc-405b-b4be-7acc14e17594,,
819,app,ssp,ra-5.2,ra-5.2,responsibilities,responsibilities-uuid,APP686baa-645f-4ac8-8d71-af82316ca2a4,provided_uuid,APPe05308-0bcc-405b-b4be-7acc14e17594
820,app,ssp,ra-5.2,ra-5.2,satisfied,satisfied-uuid,APPf4eefc-c113-4dec-8b69-07ec3a92e3b2,responsibilities_uuid,APP686baa-645f-4ac8-8d71-af82316ca2a4
821,app,ssp,ra-5.2,ra-5.2,inherited,inherited-uuid,APP73504c-e484-48bc-b3ff-58f07646674c,provided-uuid,APPe05308-0bcc-405b-b4be-7acc14e17594
822,app,ssp,ra-5.5,ra-5.5,provided,provided-uuid,APP0f2ca0-2f36-4a62-8203-b5b74500ba4e,,
823,app,ssp,ra-5.5,ra-5.5,responsibilities,responsibilities-uuid,APP82d777-a088-4c90-b843-a3c93e37aca9,provided_uuid,APP0f2ca0-2f36-4a62-8203-b5b74500ba4e
824,app,ssp,ra-5.5,ra-5.5,satisfied,satisfied-uuid,APPf6113a-3e6e-4979-9242-1833ac0ea67a,responsibilities_uuid,APP82d777-a088-4c90-b843-a3c93e37aca9
825,app,ssp,ra-5.5,ra-5.5,inherited,inherited-uuid,APP2be860-1e50-4492-8eb8-9b2a187e427e,provided-uuid,APP0f2ca0-2f36-4a62-8203-b5b74500ba4e
826,app,ssp,sa-11,sa-11,provided,provided-uuid,APPb45248-1950-4bcb-b13f-b378daab5adf,,
827,app,ssp,sa-11,sa-11,responsibilities,responsibilities-uuid,APP775f6b-125c-40fc-a147-10501971037c,provided_uuid,APPb45248-1950-4bcb-b13f-b378daab5adf
828,app,ssp,sa-11,sa-11,satisfied,satisfied-uuid,APPa5a1bd-cabb-474d-b263-2ea920bc3f84,responsibilities_uuid,APP775f6b-125c-40fc-a147-10501971037c
829,app,ssp,sa-11,sa-11,inherited,inherited-uuid,APP2482df-3a3f-4c73-b362-25d90911fdbc,provided-uuid,APPb45248-1950-4bcb-b13f-b378daab5adf
830,app,ssp,sc-2,sc-2,provided,provided-uuid,APP5cbc49-4379-4865-bbfd-c5c7fb51018e,,
831,app,ssp,sc-2,sc-2,responsibilities,responsibilities-uuid,APP4e2903-e9c3-4b29-8021-b54d0ce09464,provided_uuid,APP5cbc49-4379-4865-bbfd-c5c7fb51018e
832,app,ssp,sc-2,sc-2,satisfied,satisfied-uuid,APPfeea8a-7865-4858-b491-247e62b1409a,responsibilities_uuid,APP4e2903-e9c3-4b29-8021-b54d0ce09464
833,app,ssp,sc-2,sc-2,inherited,inherited-uuid,APP96cd74-6fd3-40ba-8e6f-a02bce8e872f,provided-uuid,APP5cbc49-4379-4865-bbfd-c5c7fb51018e
834,app,ssp,sc-5,sc-5_smt.a,provided,provided-uuid,APP00befd-64e0-4819-a042-f2d1f3c2f63c,,
835,app,ssp,sc-5,sc-5_smt.a,responsibilities,responsibilities-uuid,APP2b2938-400a-493d-a1a6-2b6f338493bf,provided_uuid,APP00befd-64e0-4819-a042-f2d1f3c2f63c
836,app,ssp,sc-5,sc-5_smt.a,satisfied,satisfied-uuid,APP7ba9b4-12fe-4ba1-aba0-05adea50cb98,responsibilities_uuid,APP2b2938-400a-493d-a1a6-2b6f338493bf
837,app,ssp,sc-5,sc-5_smt.a,inherited,inherited-uuid,APP4f0850-6fc4-42bc-a40a-0dcc35563200,provided-uuid,APP00befd-64e0-4819-a042-f2d1f3c2f63c
838,app,ssp,sc-5,sc-5_smt.b,provided,provided-uuid,APP805d2a-be2d-457e-b7be-a039254d379e,,
839,app,ssp,sc-5,sc-5_smt.b,responsibilities,responsibilities-uuid,APP350395-4207-41be-84bc-c4be8a1c9755,provided_uuid,APP805d2a-be2d-457e-b7be-a039254d379e
840,app,ssp,sc-5,sc-5_smt.b,satisfied,satisfied-uuid,APPb8e6c9-263b-4e2f-abb5-bc8ff4bfff24,responsibilities_uuid,APP350395-4207-41be-84bc-c4be8a1c9755
841,app,ssp,sc-5,sc-5_smt.b,inherited,inherited-uuid,APP0a9d69-b480-4e86-acc9-88c513c9791c,provided-uuid,APP805d2a-be2d-457e-b7be-a039254d379e
842,app,ssp,sc-7,sc-7_smt.a,provided,provided-uuid,APP827c17-f5cb-46d6-bcf9-003fa8bada76,,
843,app,ssp,sc-7,sc-7_smt.a,responsibilities,responsibilities-uuid,APP5dbbb1-8a0f-44f0-9d9d-c645e455cc8f,provided_uuid,APP827c17-f5cb-46d6-bcf9-003fa8bada76
844,app,ssp,sc-7,sc-7_smt.a,satisfied,satisfied-uuid,APP2dc272-d1dc-4e2d-be6b-91d286b9f88b,responsibilities_uuid,APP5dbbb1-8a0f-44f0-9d9d-c645e455cc8f
845,app,ssp,sc-7,sc-7_smt.a,inherited,inherited-uuid,APP881ef3-967f-4c74-8021-03bf87368508,provided-uuid,APP827c17-f5cb-46d6-bcf9-003fa8bada76
846,app,ssp,sc-7,sc-7_smt.b,provided,provided-uuid,APPf65329-badc-4816-9b0c-6c668f7602f8,,
847,app,ssp,sc-7,sc-7_smt.b,responsibilities,responsibilities-uuid,APP533008-866f-4147-ba2d-9f4c3d9c596a,provided_uuid,APPf65329-badc-4816-9b0c-6c668f7602f8
848,app,ssp,sc-7,sc-7_smt.b,satisfied,satisfied-uuid,APP2f6341-9340-4781-94cd-8c3cda550688,responsibilities_uuid,APP533008-866f-4147-ba2d-9f4c3d9c596a
849,app,ssp,sc-7,sc-7_smt.b,inherited,inherited-uuid,APP52a7d4-ca1e-4bbf-b533-8b1de4bc9b54,provided-uuid,APPf65329-badc-4816-9b0c-6c668f7602f8
850,app,ssp,sc-7,sc-7_smt.c,provided,provided-uuid,APP7e7ce8-0f07-4c2a-9b76-6db2659d8184,,
851,app,ssp,sc-7,sc-7_smt.c,responsibilities,responsibilities-uuid,APP9a39df-b3dc-4a8e-b391-f4a05ee7493a,provided_uuid,APP7e7ce8-0f07-4c2a-9b76-6db2659d8184
852,app,ssp,sc-7,sc-7_smt.c,satisfied,satisfied-uuid,APPa87d58-4a8a-4d02-9d18-d70fc78c98dd,responsibilities_uuid,APP9a39df-b3dc-4a8e-b391-f4a05ee7493a
853,app,ssp,sc-7,sc-7_smt.c,inherited,inherited-uuid,APPde2c23-40a0-4c8a-9522-ab664345ecf4,provided-uuid,APP7e7ce8-0f07-4c2a-9b76-6db2659d8184
854,app,ssp,sc-7.3,sc-7.3,provided,provided-uuid,APPf63872-57a7-4695-87f8-a85579e0c5b8,,
855,app,ssp,sc-7.3,sc-7.3,responsibilities,responsibilities-uuid,APP6e8df3-227e-4bdf-a4b3-58b929585b60,provided_uuid,APPf63872-57a7-4695-87f8-a85579e0c5b8
856,app,ssp,sc-7.3,sc-7.3,satisfied,satisfied-uuid,APPc384ab-4abe-4ffa-8737-34744fd3367c,responsibilities_uuid,APP6e8df3-227e-4bdf-a4b3-58b929585b60
857,app,ssp,sc-7.3,sc-7.3,inherited,inherited-uuid,APPe5f30e-bb0d-434e-aa5f-082a76fa4fd7,provided-uuid,APPf63872-57a7-4695-87f8-a85579e0c5b8
858,app,ssp,sc-7.4,sc-7.4_smt.a,provided,provided-uuid,APPef0683-f9d3-420f-b421-2eaf33b88963,,
859,app,ssp,sc-7.4,sc-7.4_smt.a,responsibilities,responsibilities-uuid,APPc0ceff-8681-443e-94b9-09207f2f6525,provided_uuid,APPef0683-f9d3-420f-b421-2eaf33b88963
860,app,ssp,sc-7.4,sc-7.4_smt.a,satisfied,satisfied-uuid,APPf4600d-c05c-47a3-ad3c-ce324b6b0c84,responsibilities_uuid,APPc0ceff-8681-443e-94b9-09207f2f6525
861,app,ssp,sc-7.4,sc-7.4_smt.a,inherited,inherited-uuid,APPff79b5-40c2-4871-9da6-e9221af4cbc9,provided-uuid,APPef0683-f9d3-420f-b421-2eaf33b88963
862,app,ssp,sc-7.4,sc-7.4_smt.b,provided,provided-uuid,APP8831b3-f085-4bcb-bcc5-97b1a07227d8,,
863,app,ssp,sc-7.4,sc-7.4_smt.b,responsibilities,responsibilities-uuid,APP776629-f47c-4a7f-99d2-667e666aee66,provided_uuid,APP8831b3-f085-4bcb-bcc5-97b1a07227d8
864,app,ssp,sc-7.4,sc-7.4_smt.b,satisfied,satisfied-uuid,APP805218-f481-4121-b7d0-757df92d0ae5,responsibilities_uuid,APP776629-f47c-4a7f-99d2-667e666aee66
865,app,ssp,sc-7.4,sc-7.4_smt.b,inherited,inherited-uuid,APP91887b-d825-409f-87c3-d902a82af9cb,provided-uuid,APP8831b3-f085-4bcb-bcc5-97b1a07227d8
866,app,ssp,sc-7.4,sc-7.4_smt.c,provided,provided-uuid,APPe6e94b-ca9e-472f-9d99-b80037a1c62e,,
867,app,ssp,sc-7.4,sc-7.4_smt.c,responsibilities,responsibilities-uuid,APP1c87fb-17fa-4be8-8230-d54ace3de362,provided_uuid,APPe6e94b-ca9e-472f-9d99-b80037a1c62e
868,app,ssp,sc-7.4,sc-7.4_smt.c,satisfied,satisfied-uuid,APPdde21d-cbff-48e3-947a-9ddd42ba4ba0,responsibilities_uuid,APP1c87fb-17fa-4be8-8230-d54ace3de362
869,app,ssp,sc-7.4,sc-7.4_smt.c,inherited,inherited-uuid,APPfbb989-ef09-46dc-aba2-0db84181ab66,provided-uuid,APPe6e94b-ca9e-472f-9d99-b80037a1c62e
870,app,ssp,sc-7.4,sc-7.4_smt.d,provided,provided-uuid,APPecd68a-6b8a-4a0f-9921-a1f28f4b3aaf,,
871,app,ssp,sc-7.4,sc-7.4_smt.d,responsibilities,responsibilities-uuid,APPe0da17-4ce4-4d33-acdb-04c4ca9b081b,provided_uuid,APPecd68a-6b8a-4a0f-9921-a1f28f4b3aaf
872,app,ssp,sc-7.4,sc-7.4_smt.d,satisfied,satisfied-uuid,APP183226-8328-4f64-a174-718c0eb8cc8a,responsibilities_uuid,APPe0da17-4ce4-4d33-acdb-04c4ca9b081b
873,app,ssp,sc-7.4,sc-7.4_smt.d,inherited,inherited-uuid,APP22a19d-cb89-4f4e-9199-6af94e8935bf,provided-uuid,APPecd68a-6b8a-4a0f-9921-a1f28f4b3aaf
874,app,ssp,sc-7.4,sc-7.4_smt.e,provided,provided-uuid,APPcb11d0-936f-49c1-b4d9-904cfc366c76,,
875,app,ssp,sc-7.4,sc-7.4_smt.e,responsibilities,responsibilities-uuid,APP2a94e2-90a7-4ad0-a54a-3e338bb02942,provided_uuid,APPcb11d0-936f-49c1-b4d9-904cfc366c76
876,app,ssp,sc-7.4,sc-7.4_smt.e,satisfied,satisfied-uuid,APP1bcc31-947f-4928-8316-68f1ff8bfdfe,responsibilities_uuid,APP2a94e2-90a7-4ad0-a54a-3e338bb02942
877,app,ssp,sc-7.4,sc-7.4_smt.e,inherited,inherited-uuid,APP7b9dc5-722d-4e25-9bd4-dd8943382a3c,provided-uuid,APPcb11d0-936f-49c1-b4d9-904cfc366c76
878,app,ssp,sc-7.4,sc-7.4_smt.f,provided,provided-uuid,APPfc5fa8-935e-4339-b008-581599baef94,,
879,app,ssp,sc-7.4,sc-7.4_smt.f,responsibilities,responsibilities-uuid,APP8380f0-9732-42eb-b368-eaa09b0e0d2c,provided_uuid,APPfc5fa8-935e-4339-b008-581599baef94
880,app,ssp,sc-7.4,sc-7.4_smt.f,satisfied,satisfied-uuid,APPb46a04-20c6-49f2-ad9b-97688b1d719f,responsibilities_uuid,APP8380f0-9732-42eb-b368-eaa09b0e0d2c
881,app,ssp,sc-7.4,sc-7.4_smt.f,inherited,inherited-uuid,APP9150e5-ad86-47e6-a0cf-67918a01d1fe,provided-uuid,APPfc5fa8-935e-4339-b008-581599baef94
882,app,ssp,sc-7.4,sc-7.4_smt.g,provided,provided-uuid,APPbea30e-c11d-4f47-ba28-1814ce7f3181,,
883,app,ssp,sc-7.4,sc-7.4_smt.g,responsibilities,responsibilities-uuid,APP16005f-b27a-42bb-937f-93709768a598,provided_uuid,APPbea30e-c11d-4f47-ba28-1814ce7f3181
884,app,ssp,sc-7.4,sc-7.4_smt.g,satisfied,satisfied-uuid,APP56bdc9-52fa-4e4e-8b25-868ec3f1806c,responsibilities_uuid,APP16005f-b27a-42bb-937f-93709768a598
885,app,ssp,sc-7.4,sc-7.4_smt.g,inherited,inherited-uuid,APP1a9415-c095-41d7-a9bf-241808121330,provided-uuid,APPbea30e-c11d-4f47-ba28-1814ce7f3181
886,app,ssp,sc-7.4,sc-7.4_smt.h,provided,provided-uuid,APP7dc289-a683-4402-9c83-820cef9e76a2,,
887,app,ssp,sc-7.4,sc-7.4_smt.h,responsibilities,responsibilities-uuid,APP8e8c15-0192-4b7d-9a8d-34c35fa62b12,provided_uuid,APP7dc289-a683-4402-9c83-820cef9e76a2
888,app,ssp,sc-7.4,sc-7.4_smt.h,satisfied,satisfied-uuid,APP5a8bdc-cb33-4037-bb7a-41bc81560646,responsibilities_uuid,APP8e8c15-0192-4b7d-9a8d-34c35fa62b12
889,app,ssp,sc-7.4,sc-7.4_smt.h,inherited,inherited-uuid,APPe1e59b-bbde-4d6f-9906-348a679b164f,provided-uuid,APP7dc289-a683-4402-9c83-820cef9e76a2
890,app,ssp,sc-7.5,sc-7.5,provided,provided-uuid,APP44dabc-40d9-4fe0-b1b6-8c84109b2090,,
891,app,ssp,sc-7.5,sc-7.5,responsibilities,responsibilities-uuid,APPa873cd-04de-454e-be5c-70e9dca3179d,provided_uuid,APP44dabc-40d9-4fe0-b1b6-8c84109b2090
892,app,ssp,sc-7.5,sc-7.5,satisfied,satisfied-uuid,APPe99239-dba8-477a-890d-fabaf70383ac,responsibilities_uuid,APPa873cd-04de-454e-be5c-70e9dca3179d
893,app,ssp,sc-7.5,sc-7.5,inherited,inherited-uuid,APP6c7156-55aa-4b7e-8d8a-a098f25951dd,provided-uuid,APP44dabc-40d9-4fe0-b1b6-8c84109b2090
894,app,ssp,sc-7.7,sc-7.7,provided,provided-uuid,APPf5833b-ed30-4b8d-a0ba-89085d9c48b6,,
895,app,ssp,sc-7.7,sc-7.7,responsibilities,responsibilities-uuid,APP30c0b3-8ec0-4202-b55f-230aa583842d,provided_uuid,APPf5833b-ed30-4b8d-a0ba-89085d9c48b6
896,app,ssp,sc-7.7,sc-7.7,satisfied,satisfied-uuid,APPcba0b9-8ee1-49d5-9480-c32d4a60fba5,responsibilities_uuid,APP30c0b3-8ec0-4202-b55f-230aa583842d
897,app,ssp,sc-7.7,sc-7.7,inherited,inherited-uuid,APPda4317-b233-43c4-89e8-635abee03e6e,provided-uuid,APPf5833b-ed30-4b8d-a0ba-89085d9c48b6
898,app,ssp,sc-7.8,sc-7.8,provided,provided-uuid,APP685855-6eb9-436e-ab88-b34fb7095afd,,
899,app,ssp,sc-7.8,sc-7.8,responsibilities,responsibilities-uuid,APP2ebf5f-cdc9-402b-902f-bd8c40386bcd,provided_uuid,APP685855-6eb9-436e-ab88-b34fb7095afd
900,app,ssp,sc-7.8,sc-7.8,satisfied,satisfied-uuid,APPf21903-8118-475f-8c96-02d929f1f308,responsibilities_uuid,APP2ebf5f-cdc9-402b-902f-bd8c40386bcd
901,app,ssp,sc-7.8,sc-7.8,inherited,inherited-uuid,APP5e1257-3e38-456c-a3ab-bec046c06b18,provided-uuid,APP685855-6eb9-436e-ab88-b34fb7095afd
